0,1,2,3,4,5,6,7,8,9
0.07274534,0.019751983,0.0031930872,0.0037660522,0.87248003,0.0035413352,0.0089459475,0.0014719296,0.012718636,0.0013854532
0.6845814,0.01233361,0.0033126646,0.008056061,0.2154131,0.00441867,0.03710562,0.0008599509,0.027858758,0.0060602846
0.072071165,0.044750005,0.016968608,0.008449433,0.7591097,0.012839886,0.03470699,0.0010032452,0.02449555,0.025605394
0.02967012,0.00678226,0.38317433,0.038139064,0.017600436,0.012383453,0.45060873,0.011684412,0.0027752912,0.04718177
0.027214086,0.034511186,0.0127114635,0.012557237,0.84722567,0.009311264,0.014650464,0.0006646973,0.027907101,0.013246906
0.018780226,0.007198122,0.007070971,0.93406194,0.009329286,0.009814825,0.0051042326,0.00076949585,0.0050201938,0.0028506601
0.001611498,0.00658395,0.0010766387,0.0064779203,0.0025563743,0.95520866,0.0013689968,0.00010670577,0.009614737,0.015394343
0.0030599616,0.009133685,0.9084699,0.0070163026,0.0017675144,0.0042400467,0.029288398,0.00047017774,0.00683372,0.029720584
0.004158483,0.040449433,0.012703144,0.005043102,0.0009728879,0.0059480323,0.0069336114,0.00057980436,0.005279967,0.9179317
0.010899481,0.0029590912,0.014127377,0.0070950254,0.011421164,0.003935502,0.027184734,0.91888726,0.0004131817,0.0030769678
0.0015439958,0.018800538,0.85305744,0.005995824,0.0011362497,0.0032148226,0.006220986,0.0010447198,0.0026289916,0.10635639
0.006099818,0.012626503,0.04313409,0.012598789,0.0046382314,0.0057386486,0.0060968404,0.0047066743,0.0017154994,0.9026449
0.0067810505,0.014889125,0.70395195,0.011306327,0.0023071363,0.008788195,0.023136858,0.0067546135,0.0027291107,0.21935569
0.71029145,0.023476677,0.02177608,0.040957134,0.031395257,0.01093367,0.09726062,0.0021445737,0.024996893,0.036767557
0.0037676436,0.01564316,0.003045921,0.012005745,0.0010197577,0.003615355,0.0012469953,0.000309796,0.002812893,0.9565327
0.0057473653,0.012286575,0.0044553378,0.9518055,0.004948494,0.004749635,0.0038295055,0.0016262721,0.0014267955,0.009124618
0.0011820239,0.8805171,0.0118653765,0.069780394,0.0019564554,0.0062847533,0.00085304433,0.0005897336,0.012739018,0.014232234
0.0016470773,0.15751949,0.027641406,0.7844776,0.004148847,0.003259649,0.0015472859,0.00067069876,0.006853665,0.012234396
0.002844242,0.73150295,0.02391943,0.018774576,0.0050977166,0.009526113,0.0023214025,0.00023324159,0.18495291,0.020827275
0.0023719382,0.4582337,0.029122759,0.006243125,0.0017575183,0.011322794,0.0014274576,0.0006716544,0.034181215,0.4546677
0.016697124,0.27835256,0.020376587,0.007277923,0.006357223,0.010303687,0.005925583,0.00051074097,0.6260532,0.02814542
0.0024608313,0.35398313,0.42036536,0.084407434,0.002408526,0.0028103576,0.0036833386,0.0038601058,0.008489079,0.11753195
0.005532429,0.04926187,0.033791095,0.034256253,0.0018226207,0.011587012,0.003217597,0.012253272,0.0019553865,0.8463224
0.0015875167,0.15361303,0.7075302,0.09326204,0.0030037644,0.0025919366,0.0040380615,0.004957209,0.01977922,0.009637269
0.010863187,0.14545432,0.0070843594,0.0062305927,0.0069609177,0.01659879,0.0073486054,0.00030420322,0.76212615,0.037028875
0.02433054,0.2856785,0.016555568,0.015371325,0.0069657126,0.021932565,0.028987069,0.0012092778,0.49650893,0.10246041
0.050046954,0.15506138,0.014650079,0.025018167,0.023773627,0.029961107,0.034601375,0.00073295465,0.59965837,0.06649597
0.0138636585,0.2799586,0.014234066,0.016718682,0.007864637,0.025556814,0.022851724,0.0008128938,0.53963435,0.078504615
0.00095653674,0.00713378,0.0014040389,0.0058117704,0.0045139343,0.96730053,0.0005423635,0.00014065739,0.003977338,0.008218953
0.012889845,0.003188623,0.021171493,0.014055133,0.015515889,0.005971694,0.021192178,0.90155447,0.0005154699,0.0039451215
0.007256269,0.038543507,0.106630094,0.032504465,0.0019606422,0.051688984,0.019516215,0.0028471511,0.004653082,0.7343996
0.025615077,0.119517684,0.009569319,0.009820194,0.016971918,0.022895433,0.01365731,0.0004985617,0.71447664,0.0669779
0.005698833,0.013728276,0.0047314246,0.0071479385,0.023266155,0.8981347,0.003953253,0.0029206448,0.0065337443,0.033885133
0.0133216325,0.0031804293,0.018617574,0.013011449,0.014745703,0.0057141962,0.021407781,0.90540594,0.0005076593,0.004087742
0.0019212215,0.015522905,0.002817285,0.0067880806,0.008089138,0.9413331,0.0029698398,0.0008567098,0.0047295974,0.01497203
0.7345085,0.0048771114,0.0064108423,0.033606816,0.016766103,0.002132734,0.07825273,0.11486217,0.00086507504,0.007717863
0.0015195163,0.0026037854,0.0020209108,0.0050771595,0.005202639,0.9719745,0.0021723597,0.0008432641,0.002346588,0.006239298
0.035292763,0.020289207,0.019312888,0.014053926,0.024152925,0.017674975,0.7691938,0.0024915906,0.07664548,0.02089241
0.008235418,0.008471982,0.31039283,0.012197931,0.017220749,0.0035127294,0.61970586,0.0029928829,0.01091815,0.0063514207
0.012414546,0.002505597,0.01513653,0.007285673,0.011232048,0.0035438251,0.040556934,0.9043341,0.0003827477,0.0026079542
0.0016216701,0.002260278,0.96405834,0.0025813184,0.0014664882,0.0015338677,0.017485749,0.00064316875,0.0023343053,0.006014947
0.0019313638,0.014257026,0.016972022,0.95093447,0.00444366,0.002593863,0.0022734813,0.0027196726,0.0013992841,0.0024750815
0.003041004,0.034972798,0.04808306,0.0135956025,0.0013747095,0.0074479566,0.0029474422,0.0019826877,0.0020396407,0.88451487
0.003978569,0.006141852,0.0036782275,0.9719801,0.00463074,0.002450826,0.002173433,0.002809886,0.00060206885,0.0015540412
0.0020013307,0.045107417,0.85361165,0.0064007165,0.0034043782,0.002305768,0.010951301,0.0006390393,0.06925239,0.006326146
0.0028967392,0.773926,0.04480659,0.033509463,0.005840156,0.014192264,0.01044685,0.00062768854,0.088199496,0.025554968
0.053511262,0.013749541,0.01942787,0.01754305,0.079045914,0.042413652,0.71492475,0.0030679372,0.047559056,0.008756827
0.9465729,0.0045636883,0.0011468598,0.0035153702,0.016034184,0.00076322764,0.017765565,0.0006452176,0.004702811,0.0042903298
0.016367732,0.00949955,0.008800675,0.03909198,0.8862606,0.013419427,0.01757717,0.0006184326,0.007049993,0.001314346
0.00951789,0.25301448,0.11789269,0.406295,0.0126708755,0.01374068,0.027180225,0.08587393,0.006427561,0.06738677
0.9337534,0.00586583,0.0011798464,0.011526872,0.0138633875,0.0007752748,0.023953786,0.0033676403,0.0011291204,0.0045850733
0.06684227,0.012907447,0.0800388,0.035647307,0.04553798,0.0043509845,0.72037876,0.0077716326,0.0063865306,0.020138405
0.040054567,0.015162225,0.007844962,0.04644143,0.8155922,0.018566377,0.03729852,0.0013921756,0.015079165,0.0025681155
0.020296087,0.007830092,0.043121822,0.014154254,0.055749316,0.011980343,0.8148418,0.0069269226,0.020627031,0.004472357
0.012469025,0.004980464,0.025255859,0.0035420395,0.0086777285,0.0013993275,0.89509445,0.042898778,0.0032854623,0.002396664
0.011513634,0.0028997532,0.01933828,0.00912974,0.013722941,0.004778551,0.022052683,0.9128566,0.0004218486,0.0032858509
0.9574696,0.0032022526,0.0008646144,0.0016870566,0.009684667,0.00044074014,0.019073088,0.0015809785,0.0015174455,0.0044793217
0.07163387,0.05782352,0.060009625,0.250378,0.08981062,0.052022833,0.25933692,0.035407268,0.037727665,0.08584971
0.7260149,0.020889167,0.0023864268,0.005979005,0.18976258,0.003946096,0.015837416,0.0010154226,0.028027216,0.0061417497
0.048319247,0.040293466,0.023093442,0.012691289,0.060962066,0.011232884,0.013756099,0.012324868,0.0035623058,0.7737644
0.028626869,0.03641819,0.006587062,0.006856153,0.85769457,0.013970368,0.011971389,0.0007261703,0.024563694,0.01258579
0.022290152,0.005007721,0.0055484576,0.93493134,0.00852154,0.010282077,0.005037149,0.0028449662,0.0027466856,0.0027899395
0.060497075,0.022282815,0.041064493,0.042028047,0.7171258,0.0039941124,0.0932433,0.003393071,0.006432632,0.009938762
0.0016012011,0.002959475,0.0017465949,0.033638656,0.0025712363,0.9481788,0.0014172009,0.00024820413,0.0019220095,0.0057167364
0.007941317,0.18593547,0.010342268,0.039723486,0.019120125,0.55672944,0.006654686,0.00058432616,0.14925751,0.023711292
0.005271411,0.0033068282,0.8323973,0.0082205245,0.009542963,0.0045687137,0.11442675,0.013302831,0.001426422,0.0075362143
0.0044465954,0.02898129,0.33739027,0.011655309,0.001406032,0.0067307698,0.0093561625,0.002194785,0.0022206565,0.5956181
0.0017080789,0.009343443,0.917362,0.009553102,0.002223408,0.0041803243,0.008556553,0.0025317834,0.0017197953,0.042821873
0.0018963105,0.022151781,0.19080238,0.010982002,0.00067088846,0.004411207,0.0038213115,0.0016125242,0.0016078069,0.76204365
0.0037910207,0.026443705,0.57485604,0.011012617,0.0012574926,0.006817885,0.011020686,0.003934346,0.0025327737,0.35833326
0.5675539,0.035886075,0.0072569577,0.021065455,0.041224025,0.0066723777,0.14238337,0.0041348897,0.022108769,0.15171438
0.002146839,0.036364257,0.003998114,0.021735305,0.00065060594,0.0053095873,0.00071037625,0.00039615692,0.0017685302,0.9269203
0.002438765,0.0066787982,0.0033317695,0.9700345,0.0040444727,0.0044289897,0.003399142,0.0012102273,0.00090907776,0.0035242084
0.0043661646,0.19917771,0.036691573,0.20590205,0.0020067997,0.011914918,0.007806367,0.007983689,0.0044871992,0.5196637
0.0046839337,0.88306266,0.010503993,0.023270017,0.0027294478,0.0053859125,0.008491868,0.006067383,0.018890698,0.03691402
0.0052661328,0.013382039,0.008247455,0.9436665,0.004423715,0.005702394,0.005059447,0.006347518,0.0010814345,0.0068232063
0.0037712546,0.12722567,0.009632587,0.7407633,0.002159314,0.0067000487,0.0029485514,0.00097327906,0.0053783855,0.10044741
0.0040626805,0.06784818,0.031032844,0.8603263,0.007224851,0.0042784926,0.0026256265,0.0038239965,0.0048104385,0.013966697
0.0017342353,0.765409,0.083641775,0.026538432,0.002075608,0.007241047,0.0019309043,0.00036780047,0.07295366,0.03810747
0.0016006439,0.08339021,0.020515634,0.005375393,0.0006517909,0.005812186,0.0011529005,0.00083691604,0.0031910415,0.87747335
0.016563868,0.7029395,0.006398425,0.010878774,0.0070616915,0.011866598,0.020210424,0.030359818,0.13442063,0.05930031
0.24021329,0.051133435,0.07476059,0.030287238,0.14218275,0.013420207,0.39219597,0.0070927013,0.024006018,0.024707656
0.017234238,0.2023916,0.013886028,0.0074517326,0.009260257,0.014661198,0.007843743,0.00044272983,0.69955105,0.027277278
0.007543941,0.03816193,0.8091932,0.023453554,0.014256591,0.0014847649,0.07453524,0.019760123,0.008436446,0.0031740933
0.013625814,0.0031147096,0.018024847,0.014411065,0.013702541,0.0056015872,0.021546599,0.9050688,0.0005005794,0.0044031814
0.002127439,0.56672823,0.2724508,0.008352783,0.002233896,0.0035212822,0.002521467,0.00081302365,0.11379643,0.027454667
0.0028755153,0.08057911,0.4989379,0.018974632,0.0012910432,0.007375225,0.008844245,0.008584702,0.0053616874,0.3671759
0.012793024,0.003580357,0.019223368,0.012563209,0.014438117,0.0053251195,0.021403372,0.9065464,0.00047937137,0.0036474096
0.004225456,0.70164806,0.05298113,0.046188403,0.0042461385,0.016585998,0.0039002828,0.01932955,0.0084857885,0.14240931
0.0012999238,0.118858136,0.81224793,0.006429768,0.0011835941,0.0024309503,0.0050938213,0.0031214019,0.0384747,0.010859743
0.0050481716,0.19316743,0.0071086423,0.004842941,0.004044453,0.014006673,0.0054158974,0.00036783732,0.74338466,0.02261329
0.032971546,0.14466268,0.012566635,0.018275421,0.017502507,0.019435097,0.025306405,0.00059758837,0.6841079,0.04457435
0.024280692,0.101653114,0.009164306,0.009075247,0.0132269915,0.023802342,0.01405945,0.00042321323,0.7547971,0.049517587
0.0033303336,0.021327686,0.0019012766,0.0063198623,0.007979308,0.8915096,0.002262236,0.00031342058,0.02135895,0.043697514
0.024475701,0.015868424,0.023177372,0.014726141,0.014547471,0.009378805,0.8336028,0.01332997,0.03836493,0.012528463
0.01496956,0.00336143,0.027844189,0.0020871593,0.0076644216,0.0011903895,0.93294203,0.002490695,0.0039031368,0.0035469122
0.011688319,0.002465004,0.014102246,0.0060181,0.008672778,0.002333819,0.036293786,0.9152394,0.00038510014,0.0028014109
0.93243587,0.007179234,0.0011816385,0.0048229997,0.019418348,0.00111548,0.017854115,0.000845304,0.008344085,0.0068027657
0.08412727,0.06886413,0.007236991,0.0105864685,0.66106635,0.011729601,0.019588316,0.0011394807,0.13029887,0.005362342
0.02917047,0.02070517,0.00392473,0.005002678,0.9083534,0.006668046,0.013645248,0.0020301666,0.00889432,0.001605994
0.93471783,0.0073875086,0.0011347104,0.009387834,0.017321758,0.0018873365,0.012509946,0.0006586468,0.007710212,0.007284082
0.053649012,0.08703843,0.016782789,0.010809361,0.6819412,0.018663222,0.022866657,0.0012104103,0.053885292,0.053153593
0.1996107,0.014933329,0.01486059,0.02957005,0.050260454,0.0047035716,0.5959275,0.027279476,0.0033288237,0.059525695
0.02175455,0.0069761267,0.002529363,0.0039753625,0.9460391,0.0034826437,0.009550378,0.0005151273,0.0041875583,0.0009900292
0.04608762,0.016249528,0.005366381,0.008358416,0.8963382,0.0063015665,0.007898148,0.00075740734,0.008572313,0.004070584
0.020760203,0.01652321,0.01785277,0.09536351,0.78226084,0.015207036,0.022006247,0.008171598,0.0029222218,0.0189324
0.17918226,0.0064443783,0.007842027,0.7573381,0.013323463,0.005890639,0.015670156,0.0042636357,0.003814441,0.006230875
0.0014569422,0.0015031905,0.0010917322,0.00861654,0.0028897047,0.97715044,0.0012516772,0.00019120246,0.0011296923,0.0047191693
0.0057260916,0.24659036,0.014013942,0.025866993,0.012834824,0.42275423,0.007374019,0.000827342,0.20343482,0.060577277
0.006488843,0.008059738,0.67856926,0.0049775983,0.005249696,0.0016175684,0.26417908,0.015873903,0.003437795,0.011546452
0.0024975573,0.034176014,0.012621861,0.005865413,0.0010900369,0.016729416,0.0021467304,0.00043274072,0.002531938,0.9219085
0.0020631934,0.028579023,0.79268575,0.008699102,0.0010414992,0.004617803,0.014752582,0.0011349615,0.005961309,0.14046496
0.001846098,0.016599346,0.03101166,0.005024344,0.0011838103,0.005532326,0.0025085749,0.0006436265,0.0024124729,0.9332379
0.0055684233,0.03131705,0.28532687,0.017181288,0.0014259059,0.007860408,0.010073271,0.0028747886,0.0028691792,0.6355029
0.82196534,0.009407273,0.012990743,0.039548133,0.014803331,0.0034929982,0.05850546,0.014208447,0.0035653715,0.021512777
0.0020148605,0.014822636,0.0038151413,0.030147934,0.00052330305,0.0022999197,0.00066281034,0.0005895157,0.00081606716,0.9443079
0.0019947623,0.08358604,0.027483115,0.8625222,0.005685325,0.0026016606,0.0024416484,0.0010983897,0.0045660567,0.0080205295
0.0038676579,0.2989587,0.018130055,0.011556564,0.0015565827,0.016743015,0.0016376694,0.00037627725,0.040896624,0.6062768
0.02031152,0.15069795,0.015767535,0.010076432,0.011356929,0.019221172,0.011462782,0.0005723727,0.71264863,0.04788456
0.0013118665,0.06540708,0.8915266,0.008752498,0.0026191692,0.0014281956,0.005945778,0.001597942,0.01601305,0.0053978553
0.0030624445,0.5236456,0.060321115,0.017688887,0.0014536771,0.013485774,0.0032504187,0.009871222,0.0073249317,0.35989597
0.002895321,0.044806525,0.88601047,0.022806847,0.003656456,0.0019918673,0.0072717313,0.002836549,0.01033143,0.017392946
0.0053239493,0.32665828,0.015824681,0.0061668493,0.0026394094,0.009054132,0.0047793533,0.000525857,0.6078988,0.021128722
0.00767401,0.15902944,0.007014613,0.005465654,0.0050895773,0.016888918,0.005941609,0.00031985258,0.7616564,0.030919716
0.022630522,0.14061432,0.010550537,0.010906728,0.012250795,0.022209069,0.015024653,0.0004599508,0.70440173,0.06095179
0.01329666,0.24192697,0.010207355,0.014504036,0.008620674,0.017243953,0.011889985,0.00040576176,0.6423918,0.039512783
0.0015386703,0.004042984,0.0017048168,0.0051707397,0.0063094683,0.9708619,0.0016965128,0.00081957923,0.0023359042,0.0055194465
0.0019170605,0.011711923,0.0025621124,0.006044994,0.004009177,0.92473197,0.0027920317,0.00039676848,0.013091139,0.032742817
0.026977638,0.023399984,0.038074765,0.019825399,0.014437442,0.015093415,0.7909567,0.0067766123,0.041058227,0.023399984
0.0071311714,0.0022554568,0.0151817,0.0024747166,0.010818131,0.0011712587,0.95451564,0.0019768735,0.0025346403,0.0019405314
0.010893053,0.0024169588,0.015676128,0.0068693245,0.009709202,0.0031034367,0.029101547,0.91868174,0.0004810675,0.0030672804
0.93969846,0.002787102,0.0016356551,0.0018561571,0.006769678,0.00025379247,0.039939106,0.003237044,0.0007847959,0.0030379533
0.054659374,0.13067362,0.008033662,0.012522013,0.20678656,0.03418409,0.017115563,0.0010263649,0.5193539,0.015644891
0.06327307,0.17275155,0.0072355247,0.008071811,0.54632914,0.019259544,0.012302034,0.0015709164,0.16133696,0.007869443
0.87375486,0.007091061,0.0015938608,0.0051803375,0.07214365,0.0019131985,0.02074027,0.0010270659,0.013407281,0.0031481762
0.047837995,0.032814387,0.010773587,0.005237824,0.8323604,0.007208364,0.036145292,0.0009299639,0.018813837,0.007878277
0.014011838,0.0034020396,0.021691363,0.013131607,0.015998114,0.006242051,0.021818835,0.8992163,0.00046721002,0.0040203435
0.028434921,0.015576535,0.013312546,0.02220469,0.88674676,0.0071649426,0.014994672,0.004698884,0.0033190174,0.0035469038
0.11556377,0.016112698,0.04031001,0.5794777,0.06853617,0.013856145,0.14145349,0.0021104324,0.018115994,0.0044634244
0.0013211453,0.0025703097,0.00087237137,0.005020151,0.0023649915,0.9774473,0.001096338,0.00012941343,0.0031193662,0.0060584154
0.006319561,0.0035884911,0.855225,0.008033658,0.0045185923,0.0038876696,0.10154533,0.0023056185,0.0017695063,0.012806445
0.012279979,0.00936038,0.671447,0.06759518,0.0035894169,0.014096263,0.03275879,0.0040792758,0.0019458231,0.18284775
0.0016373337,0.052965015,0.08948273,0.012586438,0.00046864606,0.0064884406,0.0031284261,0.0004217358,0.0051177633,0.82770354
0.0018907648,0.021147722,0.89005053,0.0056200293,0.0016379192,0.003254212,0.0058725104,0.003674923,0.002376187,0.064475045
0.0024307612,0.015711853,0.13559721,0.006281868,0.00080629054,0.0026052806,0.0047499132,0.0017253519,0.0010786437,0.82901293
0.7051231,0.035676267,0.017747479,0.07781007,0.022666145,0.005764577,0.035676267,0.007651754,0.007956565,0.083927594
0.00336929,0.039454624,0.0032071595,0.017576408,0.0011718102,0.005549598,0.0011313295,0.0002891342,0.0053742602,0.9228761
0.15199788,0.08040093,0.050776366,0.18981208,0.058571797,0.018520646,0.29056165,0.008860307,0.05777646,0.09272182
0.0021220045,0.8176732,0.018538352,0.01929567,0.0014499105,0.009518876,0.0013475117,0.00030362126,0.046220154,0.083530575
0.0017312155,0.06002266,0.013683717,0.9047085,0.005092053,0.0037961218,0.0017601963,0.0005463494,0.003283666,0.005375655
0.011912527,0.004505782,0.024549069,0.01720509,0.013274791,0.005014306,0.020466495,0.8972251,0.00051701796,0.005329888
0.0017168096,0.6765661,0.17614843,0.035111688,0.0035537619,0.0058935946,0.002803033,0.0008976547,0.06633811,0.030970829
0.0033110995,0.13996899,0.0107105635,0.0058196792,0.0019503004,0.011980629,0.0013469816,0.00057426014,0.012554058,0.8117833
